'Elapsed time','V5','V2'
'23:15.022',-0.170,0.090
'23:15.025',-0.165,0.065
'23:15.028',-0.170,0.065
'23:15.031',-0.190,0.045
'23:15.033',-0.200,0.050
'23:15.036',-0.195,0.050
'23:15.039',-0.185,0.065
'23:15.042',-0.180,0.055
'23:15.044',-0.185,0.055
'23:15.047',-0.195,0.050
'23:15.050',-0.205,0.040
'23:15.053',-0.200,0.035
'23:15.056',-0.190,0.060
'23:15.058',-0.190,0.055
'23:15.061',-0.195,0.050
'23:15.064',-0.200,0.040
'23:15.067',-0.215,0.035
'23:15.069',-0.210,0.050
'23:15.072',-0.220,0.065
'23:15.075',-0.235,0.040
'23:15.078',-0.245,0.045
'23:15.081',-0.240,0.035
'23:15.083',-0.230,0.025
'23:15.086',-0.225,0.025
'23:15.089',-0.205,0.045
'23:15.092',-0.195,0.035
'23:15.094',-0.205,0.020
'23:15.097',-0.195,0.000
'23:15.100',-0.205,-0.005
'23:15.103',-0.190,-0.015
'23:15.106',-0.180,-0.010
'23:15.108',-0.190,-0.025
'23:15.111',-0.200,-0.035
'23:15.114',-0.195,-0.050
'23:15.117',-0.200,-0.060
'23:15.119',-0.185,-0.045
'23:15.122',-0.145,-0.040
'23:15.125',-0.150,-0.040
'23:15.128',-0.135,-0.070
'23:15.131',-0.170,-0.095
'23:15.133',-0.205,-0.100
'23:15.136',-0.205,-0.085
'23:15.139',-0.195,-0.090
'23:15.142',-0.175,-0.100
'23:15.144',-0.170,-0.120
'23:15.147',-0.180,-0.130
'23:15.150',-0.180,-0.125
'23:15.153',-0.165,-0.120
'23:15.156',-0.160,-0.105
'23:15.158',-0.145,-0.105
'23:15.161',-0.160,-0.100
'23:15.164',-0.180,-0.105
'23:15.167',-0.205,-0.105
'23:15.169',-0.205,-0.105
'23:15.172',-0.205,-0.105
'23:15.175',-0.195,-0.090
'23:15.178',-0.190,-0.110
'23:15.181',-0.195,-0.120
'23:15.183',-0.210,-0.120
'23:15.186',-0.205,-0.110
'23:15.189',-0.205,-0.100
'23:15.192',-0.205,-0.115
'23:15.194',-0.230,-0.110
'23:15.197',-0.240,-0.125
'23:15.200',-0.250,-0.115
'23:15.203',-0.220,-0.110
'23:15.206',-0.230,-0.110
'23:15.208',-0.200,-0.110
'23:15.211',-0.205,-0.125
'23:15.214',-0.215,-0.125
'23:15.217',-0.230,-0.125
'23:15.219',-0.225,-0.115
'23:15.222',-0.230,-0.110
'23:15.225',-0.220,-0.110
'23:15.228',-0.225,-0.120
'23:15.231',-0.225,-0.125
'23:15.233',-0.205,-0.120
'23:15.236',-0.190,-0.120
'23:15.239',-0.180,-0.105
'23:15.242',-0.170,-0.115
'23:15.244',-0.180,-0.115
'23:15.247',-0.200,-0.140
'23:15.250',-0.225,-0.130
'23:15.253',-0.225,-0.125
'23:15.256',-0.215,-0.105
'23:15.258',-0.215,-0.110
'23:15.261',-0.210,-0.105
'23:15.264',-0.215,-0.105
'23:15.267',-0.225,-0.080
'23:15.269',-0.185,0.010
'23:15.272',-0.165,0.200
'23:15.275',-0.130,0.570
'23:15.278',-0.105,0.885
'23:15.281',-0.075,0.875
'23:15.283',-0.020,0.610
'23:15.286',0.170,0.420
'23:15.289',0.510,0.355
'23:15.292',0.855,0.320
'23:15.294',0.930,0.280
'23:15.297',0.710,0.250
'23:15.300',0.405,0.210
'23:15.303',0.245,0.190
'23:15.306',0.220,0.170
'23:15.308',0.250,0.100
'23:15.311',0.265,0.000
'23:15.314',0.280,-0.130
'23:15.317',0.295,-0.280
'23:15.319',0.335,-0.440
'23:15.322',0.360,-0.620
'23:15.325',0.385,-0.815
'23:15.328',0.390,-1.035
'23:15.331',0.385,-1.280
'23:15.333',0.380,-1.525
'23:15.336',0.390,-1.760
'23:15.339',0.385,-1.950
'23:15.342',0.395,-2.115
'23:15.344',0.405,-2.250
'23:15.347',0.435,-2.375
'23:15.350',0.465,-2.470
'23:15.353',0.465,-2.560
'23:15.356',0.455,-2.660
'23:15.358',0.460,-2.785
'23:15.361',0.440,-2.880
'23:15.364',0.400,-2.955
'23:15.367',0.345,-3.010
'23:15.369',0.285,-3.035
'23:15.372',0.240,-3.050
'23:15.375',0.190,-3.090
'23:15.378',0.100,-3.120
'23:15.381',-0.030,-3.135
'23:15.383',-0.145,-3.145
'23:15.386',-0.230,-3.135
'23:15.389',-0.240,-3.120
'23:15.392',-0.230,-3.135
'23:15.394',-0.225,-3.110
'23:15.397',-0.235,-3.085
'23:15.400',-0.270,-3.055
'23:15.403',-0.280,-2.975
'23:15.406',-0.280,-2.865
'23:15.408',-0.295,-2.755
'23:15.411',-0.315,-2.625
'23:15.414',-0.340,-2.480
'23:15.417',-0.360,-2.325
'23:15.419',-0.340,-2.145
'23:15.422',-0.340,-1.960
'23:15.425',-0.335,-1.750
'23:15.428',-0.355,-1.530
'23:15.431',-0.360,-1.315
'23:15.433',-0.370,-1.105
'23:15.436',-0.365,-0.905
'23:15.439',-0.345,-0.710
'23:15.442',-0.320,-0.510
'23:15.444',-0.330,-0.330
'23:15.447',-0.345,-0.175
'23:15.450',-0.350,-0.025
'23:15.453',-0.330,0.120
'23:15.456',-0.325,0.235
'23:15.458',-0.310,0.360
'23:15.461',-0.330,0.460
'23:15.464',-0.325,0.565
'23:15.467',-0.335,0.650
'23:15.469',-0.335,0.720
'23:15.472',-0.325,0.770
'23:15.475',-0.315,0.815
'23:15.478',-0.305,0.850
'23:15.481',-0.305,0.885
'23:15.483',-0.305,0.915
'23:15.486',-0.290,0.970
'23:15.489',-0.285,1.010
'23:15.492',-0.295,1.030
'23:15.494',-0.305,1.055
'23:15.497',-0.310,1.085
'23:15.500',-0.320,1.125
'23:15.503',-0.320,1.160
'23:15.506',-0.305,1.195
'23:15.508',-0.305,1.225
'23:15.511',-0.310,1.250
'23:15.514',-0.310,1.285
'23:15.517',-0.305,1.320
'23:15.519',-0.290,1.370
'23:15.522',-0.275,1.405
'23:15.525',-0.295,1.455
'23:15.528',-0.310,1.480
'23:15.531',-0.310,1.490
'23:15.533',-0.305,1.535
'23:15.536',-0.295,1.595
'23:15.539',-0.285,1.630
'23:15.542',-0.275,1.665
'23:15.544',-0.280,1.695
'23:15.547',-0.285,1.725
'23:15.550',-0.290,1.760
'23:15.553',-0.295,1.805
'23:15.556',-0.285,1.845
'23:15.558',-0.255,1.875
'23:15.561',-0.265,1.905
'23:15.564',-0.280,1.920
'23:15.567',-0.290,1.950
'23:15.569',-0.275,1.995
'23:15.572',-0.265,2.015
'23:15.575',-0.240,2.035
'23:15.578',-0.225,2.055
'23:15.581',-0.210,2.055
'23:15.583',-0.225,2.055
'23:15.586',-0.200,2.065
'23:15.589',-0.185,2.080
'23:15.592',-0.180,2.065
'23:15.594',-0.175,2.045
'23:15.597',-0.190,2.040
'23:15.600',-0.195,2.020
'23:15.603',-0.185,1.995
'23:15.606',-0.155,1.960
'23:15.608',-0.130,1.930
'23:15.611',-0.120,1.880
'23:15.614',-0.100,1.830
'23:15.617',-0.085,1.770
'23:15.619',-0.065,1.720
'23:15.622',-0.065,1.670
'23:15.625',-0.075,1.610
'23:15.628',-0.075,1.525
'23:15.631',-0.055,1.465
'23:15.633',-0.070,1.405
'23:15.636',-0.060,1.345
'23:15.639',-0.045,1.295
'23:15.642',-0.040,1.225
'23:15.644',-0.030,1.150
'23:15.647',-0.030,1.090
'23:15.650',-0.040,1.020
'23:15.653',-0.035,0.975
'23:15.656',-0.025,0.925
'23:15.658',-0.025,0.865
'23:15.661',-0.020,0.820
'23:15.664',-0.020,0.745
'23:15.667',-0.040,0.685
'23:15.669',-0.050,0.660
'23:15.672',-0.045,0.630
'23:15.675',-0.045,0.585
'23:15.678',-0.050,0.540
'23:15.681',-0.055,0.485
'23:15.683',-0.075,0.445
'23:15.686',-0.055,0.420
'23:15.689',-0.060,0.405
'23:15.692',-0.055,0.370
'23:15.694',-0.055,0.345
'23:15.697',-0.070,0.310
'23:15.700',-0.090,0.285
'23:15.703',-0.100,0.265
'23:15.706',-0.100,0.265
'23:15.708',-0.090,0.240
'23:15.711',-0.095,0.220
'23:15.714',-0.120,0.190
'23:15.717',-0.125,0.180
'23:15.719',-0.120,0.170
'23:15.722',-0.110,0.170
'23:15.725',-0.120,0.155
'23:15.728',-0.120,0.140
'23:15.731',-0.130,0.120
'23:15.733',-0.130,0.110
'23:15.736',-0.130,0.105
'23:15.739',-0.115,0.115
'23:15.742',-0.115,0.100
'23:15.744',-0.115,0.095
'23:15.747',-0.125,0.080
'23:15.750',-0.150,0.075
'23:15.753',-0.145,0.070
'23:15.756',-0.130,0.085
'23:15.758',-0.115,0.080
'23:15.761',-0.125,0.065
'23:15.764',-0.135,0.060
'23:15.767',-0.150,0.055
'23:15.769',-0.160,0.075
'23:15.772',-0.155,0.085
'23:15.775',-0.135,0.070
'23:15.778',-0.140,0.050
'23:15.781',-0.140,0.050
'23:15.783',-0.140,0.040
'23:15.786',-0.130,0.040
'23:15.789',-0.130,0.065
'23:15.792',-0.125,0.065
'23:15.794',-0.140,0.055
'23:15.797',-0.135,0.050
'23:15.800',-0.145,0.040
'23:15.803',-0.150,0.055
'23:15.806',-0.140,0.060
'23:15.808',-0.130,0.070
'23:15.811',-0.140,0.060
'23:15.814',-0.140,0.040
'23:15.817',-0.150,0.045
'23:15.819',-0.150,0.065
'23:15.822',-0.140,0.075
'23:15.825',-0.145,0.075
'23:15.828',-0.155,0.065
'23:15.831',-0.165,0.060
'23:15.833',-0.175,0.060
'23:15.836',-0.160,0.075
'23:15.839',-0.170,0.085
'23:15.842',-0.150,0.075
'23:15.844',-0.155,0.070
'23:15.847',-0.170,0.065
'23:15.850',-0.190,0.050
'23:15.853',-0.185,0.065
'23:15.856',-0.165,0.070
'23:15.858',-0.165,0.080
'23:15.861',-0.165,0.070
'23:15.864',-0.175,0.070
'23:15.867',-0.185,0.055
'23:15.869',-0.195,0.070
'23:15.872',-0.185,0.070
'23:15.875',-0.180,0.065
'23:15.878',-0.185,0.060
'23:15.881',-0.195,0.045
'23:15.883',-0.205,0.035
'23:15.886',-0.195,0.045
'23:15.889',-0.195,0.045
'23:15.892',-0.185,0.040
'23:15.894',-0.180,0.030
'23:15.897',-0.195,0.020
'23:15.900',-0.205,0.010
'23:15.903',-0.195,0.005
'23:15.906',-0.195,0.020
'23:15.908',-0.185,0.020
'23:15.911',-0.200,0.000
'23:15.914',-0.210,-0.015
'23:15.917',-0.225,-0.030
'23:15.919',-0.215,-0.015
'23:15.922',-0.205,-0.005
'23:15.925',-0.195,-0.015
'23:15.928',-0.200,-0.020
'23:15.931',-0.210,-0.035
'23:15.933',-0.215,-0.035
'23:15.936',-0.210,-0.030
'23:15.939',-0.210,-0.030
'23:15.942',-0.210,-0.040
'23:15.944',-0.215,-0.045
'23:15.947',-0.220,-0.040
'23:15.950',-0.235,-0.055
'23:15.953',-0.240,-0.050
'23:15.956',-0.230,-0.045
'23:15.958',-0.225,-0.045
'23:15.961',-0.225,-0.050
'23:15.964',-0.245,-0.070
'23:15.967',-0.250,-0.070
'23:15.969',-0.245,-0.070
'23:15.972',-0.235,-0.060
'23:15.975',-0.230,-0.060
'23:15.978',-0.225,-0.080
'23:15.981',-0.240,-0.085
'23:15.983',-0.250,-0.090
'23:15.986',-0.250,-0.075
'23:15.989',-0.235,-0.065
'23:15.992',-0.235,-0.090
'23:15.994',-0.235,-0.085
'23:15.997',-0.240,-0.105
'23:16.000',-0.255,-0.100
'23:16.003',-0.250,-0.085
'23:16.006',-0.250,-0.085
'23:16.008',-0.245,-0.085
'23:16.011',-0.245,-0.090
'23:16.014',-0.250,-0.105
'23:16.017',-0.265,-0.090
'23:16.019',-0.260,-0.080
'23:16.022',-0.250,-0.075
'23:16.025',-0.250,-0.065
'23:16.028',-0.245,-0.070
'23:16.031',-0.260,-0.085
'23:16.033',-0.275,-0.065
'23:16.036',-0.265,-0.050
'23:16.039',-0.260,-0.050
'23:16.042',-0.260,-0.045
'23:16.044',-0.265,-0.055
'23:16.047',-0.275,-0.065
'23:16.050',-0.285,-0.055
'23:16.053',-0.290,-0.060
'23:16.056',-0.270,-0.040
'23:16.058',-0.270,-0.045
'23:16.061',-0.265,-0.055
'23:16.064',-0.260,-0.065
'23:16.067',-0.260,-0.075
'23:16.069',-0.250,-0.085
'23:16.072',-0.225,-0.065
'23:16.075',-0.235,-0.080
'23:16.078',-0.230,-0.100
'23:16.081',-0.225,-0.125
'23:16.083',-0.235,-0.120
'23:16.086',-0.230,-0.125
'23:16.089',-0.215,-0.120
'23:16.092',-0.210,-0.130
'23:16.094',-0.200,-0.145
'23:16.097',-0.205,-0.160
'23:16.100',-0.220,-0.170
'23:16.103',-0.225,-0.155
'23:16.106',-0.220,-0.155
'23:16.108',-0.215,-0.160
'23:16.111',-0.210,-0.170
'23:16.114',-0.215,-0.155
'23:16.117',-0.210,-0.125
'23:16.119',-0.200,-0.060
'23:16.122',-0.200,0.065
'23:16.125',-0.155,0.355
'23:16.128',-0.150,0.705
'23:16.131',-0.120,0.855
'23:16.133',-0.090,0.685
'23:16.136',0.005,0.465
'23:16.139',0.265,0.350
'23:16.142',0.655,0.305
'23:16.144',0.865,0.270
'23:16.147',0.715,0.200
'23:16.150',0.395,0.145
'23:16.153',0.185,0.070
'23:16.156',0.155,-0.020
'23:16.158',0.185,-0.160
'23:16.161',0.205,-0.325
'23:16.164',0.205,-0.520
'23:16.167',0.195,-0.725
'23:16.169',0.210,-0.930
'23:16.172',0.225,-1.100
'23:16.175',0.245,-1.250
'23:16.178',0.250,-1.395
'23:16.181',0.255,-1.530
'23:16.183',0.260,-1.670
'23:16.186',0.260,-1.830
'23:16.189',0.275,-1.980
'23:16.192',0.295,-2.150
'23:16.194',0.310,-2.285
'23:16.197',0.305,-2.400
'23:16.200',0.295,-2.490
'23:16.203',0.275,-2.590
'23:16.206',0.265,-2.685
'23:16.208',0.245,-2.775
'23:16.211',0.215,-2.845
'23:16.214',0.180,-2.910
'23:16.217',0.115,-2.965
'23:16.219',0.065,-3.005
'23:16.222',0.020,-3.030
'23:16.225',-0.065,-3.055
'23:16.228',-0.165,-3.070
'23:16.231',-0.265,-3.100
'23:16.233',-0.355,-3.100
'23:16.236',-0.375,-3.100
'23:16.239',-0.365,-3.100
'23:16.242',-0.320,-3.085
'23:16.244',-0.320,-3.045
'23:16.247',-0.325,-3.010
'23:16.250',-0.360,-2.915
'23:16.253',-0.350,-2.810
'23:16.256',-0.365,-2.670
'23:16.258',-0.370,-2.535
'23:16.261',-0.385,-2.390
'23:16.264',-0.405,-2.230
'23:16.267',-0.405,-2.025
'23:16.269',-0.390,-1.810
'23:16.272',-0.355,-1.590
'23:16.275',-0.325,-1.355
'23:16.278',-0.315,-1.125
'23:16.281',-0.345,-0.905
'23:16.283',-0.375,-0.705
'23:16.286',-0.395,-0.480
'23:16.289',-0.400,-0.295
'23:16.292',-0.410,-0.125
'23:16.294',-0.420,0.035
'23:16.297',-0.420,0.205
'23:16.300',-0.450,0.350
'23:16.303',-0.445,0.475
'23:16.306',-0.430,0.575
'23:16.308',-0.420,0.640
'23:16.311',-0.430,0.700
'23:16.314',-0.425,0.740
'23:16.317',-0.430,0.765
'23:16.319',-0.425,0.825
'23:16.322',-0.415,0.875
'23:16.325',-0.410,0.900
'23:16.328',-0.410,0.920
'23:16.331',-0.405,0.945
'23:16.333',-0.425,0.975
'23:16.336',-0.415,1.020
'23:16.339',-0.400,1.035
'23:16.342',-0.400,1.060
'23:16.344',-0.410,1.095
'23:16.347',-0.420,1.120
'23:16.350',-0.425,1.155
'23:16.353',-0.420,1.180
'23:16.356',-0.400,1.230
'23:16.358',-0.390,1.250
'23:16.361',-0.390,1.275
'23:16.364',-0.400,1.305
'23:16.367',-0.410,1.335
'23:16.369',-0.410,1.380
'23:16.372',-0.390,1.420
'23:16.375',-0.390,1.450
'23:16.378',-0.395,1.485
'23:16.381',-0.400,1.505
'23:16.383',-0.410,1.545
'23:16.386',-0.390,1.595
'23:16.389',-0.395,1.645
'23:16.392',-0.380,1.670
'23:16.394',-0.385,1.695
'23:16.397',-0.380,1.725
'23:16.400',-0.390,1.760
'23:16.403',-0.385,1.790
'23:16.406',-0.380,1.835
'23:16.408',-0.365,1.855
'23:16.411',-0.365,1.880
'23:16.414',-0.365,1.900
'23:16.417',-0.360,1.915
'23:16.419',-0.350,1.945
'23:16.422',-0.330,1.960
'23:16.425',-0.320,1.970
'23:16.428',-0.315,1.955
'23:16.431',-0.320,1.960
'23:16.433',-0.325,1.935
'23:16.436',-0.300,1.935
'23:16.439',-0.285,1.920
'23:16.442',-0.280,1.900
'23:16.444',-0.270,1.850
'23:16.447',-0.270,1.810
'23:16.450',-0.265,1.765
'23:16.453',-0.245,1.735
'23:16.456',-0.235,1.685
'23:16.458',-0.220,1.635
'23:16.461',-0.230,1.585
'23:16.464',-0.220,1.500
'23:16.467',-0.225,1.455
'23:16.469',-0.225,1.395
'23:16.472',-0.210,1.345
'23:16.475',-0.190,1.260
'23:16.478',-0.200,1.200
'23:16.481',-0.200,1.135
'23:16.483',-0.215,1.055
'23:16.486',-0.210,1.010
'23:16.489',-0.205,0.965
'23:16.492',-0.205,0.900
'23:16.494',-0.205,0.835
'23:16.497',-0.200,0.755
'23:16.500',-0.225,0.705
'23:16.503',-0.225,0.655
'23:16.506',-0.215,0.635
'23:16.508',-0.210,0.575
'23:16.511',-0.225,0.530
'23:16.514',-0.225,0.470
'23:16.517',-0.235,0.435
'23:16.519',-0.240,0.410
'23:16.522',-0.230,0.395
'23:16.525',-0.245,0.355
'23:16.528',-0.250,0.320
'23:16.531',-0.255,0.285
'23:16.533',-0.265,0.265
'23:16.536',-0.270,0.245
'23:16.539',-0.265,0.240
'23:16.542',-0.265,0.220
'23:16.544',-0.270,0.195
'23:16.547',-0.280,0.165
'23:16.550',-0.295,0.150
'23:16.553',-0.285,0.150
'23:16.556',-0.285,0.145
'23:16.558',-0.275,0.140
'23:16.561',-0.275,0.120
'23:16.564',-0.285,0.110
'23:16.567',-0.305,0.095
'23:16.569',-0.305,0.105
'23:16.572',-0.290,0.100
'23:16.575',-0.285,0.085
'23:16.578',-0.295,0.080
'23:16.581',-0.305,0.065
'23:16.583',-0.305,0.070
'23:16.586',-0.305,0.065
'23:16.589',-0.295,0.075
'23:16.592',-0.290,0.070
'23:16.594',-0.295,0.065
'23:16.597',-0.290,0.055
'23:16.600',-0.305,0.055
'23:16.603',-0.295,0.070
'23:16.606',-0.295,0.065
'23:16.608',-0.290,0.075
'23:16.611',-0.290,0.060
'23:16.614',-0.300,0.055
'23:16.617',-0.305,0.050
'23:16.619',-0.295,0.065
'23:16.622',-0.295,0.075
'23:16.625',-0.295,0.075
'23:16.628',-0.290,0.065
'23:16.631',-0.300,0.055
'23:16.633',-0.310,0.055
'23:16.636',-0.300,0.065
'23:16.639',-0.300,0.085
'23:16.642',-0.295,0.080
'23:16.644',-0.300,0.070
'23:16.647',-0.305,0.065
'23:16.650',-0.310,0.065
'23:16.653',-0.310,0.070
'23:16.656',-0.310,0.085
'23:16.658',-0.305,0.080
'23:16.661',-0.300,0.070
'23:16.664',-0.310,0.070
'23:16.667',-0.320,0.055
'23:16.669',-0.315,0.075
'23:16.672',-0.300,0.080
'23:16.675',-0.310,0.080
'23:16.678',-0.305,0.080
'23:16.681',-0.330,0.065
'23:16.683',-0.320,0.065
'23:16.686',-0.325,0.070
'23:16.689',-0.315,0.080
'23:16.692',-0.315,0.065
'23:16.694',-0.320,0.065
'23:16.697',-0.325,0.050
'23:16.700',-0.340,0.040
'23:16.703',-0.340,0.050
'23:16.706',-0.335,0.060
'23:16.708',-0.320,0.045
'23:16.711',-0.325,0.030
'23:16.714',-0.335,0.020
'23:16.717',-0.345,0.025
'23:16.719',-0.340,0.025
'23:16.722',-0.340,0.025
'23:16.725',-0.335,0.030
'23:16.728',-0.345,0.010
'23:16.731',-0.350,0.000
'23:16.733',-0.370,-0.015
'23:16.736',-0.355,-0.005
'23:16.739',-0.350,0.000
'23:16.742',-0.350,-0.010
'23:16.744',-0.355,-0.020
'23:16.747',-0.355,-0.030
'23:16.750',-0.370,-0.035
'23:16.753',-0.360,-0.020
'23:16.756',-0.360,-0.020
'23:16.758',-0.360,-0.025
'23:16.761',-0.355,-0.040
'23:16.764',-0.370,-0.060
'23:16.767',-0.380,-0.050
'23:16.769',-0.375,-0.055
'23:16.772',-0.360,-0.055
'23:16.775',-0.370,-0.045
'23:16.778',-0.355,-0.055
'23:16.781',-0.370,-0.080
'23:16.783',-0.390,-0.070
'23:16.786',-0.385,-0.065
'23:16.789',-0.375,-0.050
'23:16.792',-0.370,-0.060
'23:16.794',-0.370,-0.080
'23:16.797',-0.375,-0.085
'23:16.800',-0.380,-0.095
'23:16.803',-0.370,-0.080
'23:16.806',-0.365,-0.085
'23:16.808',-0.370,-0.095
'23:16.811',-0.370,-0.090
'23:16.814',-0.390,-0.100
'23:16.817',-0.395,-0.110
'23:16.819',-0.390,-0.095
'23:16.822',-0.380,-0.085
'23:16.825',-0.375,-0.105
'23:16.828',-0.390,-0.095
'23:16.831',-0.385,-0.105
'23:16.833',-0.390,-0.110
'23:16.836',-0.400,-0.100
'23:16.839',-0.390,-0.100
'23:16.842',-0.385,-0.090
'23:16.844',-0.385,-0.110
'23:16.847',-0.385,-0.110
'23:16.850',-0.400,-0.125
'23:16.853',-0.395,-0.120
'23:16.856',-0.385,-0.110
'23:16.858',-0.380,-0.110
'23:16.861',-0.380,-0.115
'23:16.864',-0.390,-0.125
'23:16.867',-0.395,-0.130
'23:16.869',-0.385,-0.125
'23:16.872',-0.395,-0.110
'23:16.875',-0.385,-0.115
'23:16.878',-0.385,-0.120
'23:16.881',-0.385,-0.130
'23:16.883',-0.385,-0.140
'23:16.886',-0.380,-0.125
'23:16.889',-0.380,-0.115
'23:16.892',-0.375,-0.120
'23:16.894',-0.370,-0.135
'23:16.897',-0.370,-0.140
'23:16.900',-0.380,-0.140
'23:16.903',-0.380,-0.135
'23:16.906',-0.380,-0.135
'23:16.908',-0.380,-0.125
'23:16.911',-0.385,-0.130
'23:16.914',-0.380,-0.150
'23:16.917',-0.390,-0.150
'23:16.919',-0.390,-0.140
'23:16.922',-0.370,-0.140
'23:16.925',-0.360,-0.125
'23:16.928',-0.355,-0.125
'23:16.931',-0.375,-0.140
'23:16.933',-0.380,-0.130
'23:16.936',-0.360,-0.115
'23:16.939',-0.345,-0.095
'23:16.942',-0.335,-0.065
'23:16.944',-0.335,-0.015
'23:16.947',-0.345,0.165
'23:16.950',-0.320,0.530
'23:16.953',-0.275,0.895
'23:16.956',-0.225,0.930
'23:16.958',-0.150,0.680
'23:16.961',0.035,0.440
'23:16.964',0.390,0.325
'23:16.967',0.705,0.290
'23:16.969',0.730,0.255
'23:16.972',0.450,0.195
'23:16.975',0.175,0.095
'23:16.978',0.055,-0.035
'23:16.981',0.045,-0.200
'23:16.983',0.050,-0.390
'23:16.986',0.085,-0.595
'23:16.989',0.085,-0.810
'23:16.992',0.100,-1.060
'23:16.994',0.115,-1.285
'23:16.997',0.110,-1.465
'23:17.000',0.110,-1.635
'23:17.003',0.105,-1.785
'23:17.006',0.095,-1.920
'23:17.008',0.095,-2.115
'23:17.011',0.085,-2.350
'23:17.014',0.095,-2.560
'23:17.017',0.095,-2.695
'23:17.019',0.095,-2.785
'23:17.022',0.065,-2.865
'23:17.025',0.040,-2.955
'23:17.028',-0.010,-3.030
'23:17.031',-0.070,-3.100
'23:17.033',-0.140,-3.130
'23:17.036',-0.200,-3.155
'23:17.039',-0.240,-3.145
'23:17.042',-0.300,-3.165
'23:17.044',-0.380,-3.180
'23:17.047',-0.475,-3.195
'23:17.050',-0.580,-3.190
'23:17.053',-0.625,-3.185
'23:17.056',-0.625,-3.175
'23:17.058',-0.585,-3.165
'23:17.061',-0.550,-3.145
'23:17.064',-0.505,-3.120
'23:17.067',-0.475,-3.060
'23:17.069',-0.450,-2.955
'23:17.072',-0.440,-2.820
'23:17.075',-0.435,-2.680
'23:17.078',-0.440,-2.510
'23:17.081',-0.440,-2.320
'23:17.083',-0.445,-2.090
'23:17.086',-0.440,-1.840
'23:17.089',-0.390,-1.600
'23:17.092',-0.365,-1.335
'23:17.094',-0.355,-1.095
'23:17.097',-0.365,-0.865
'23:17.100',-0.400,-0.645
'23:17.103',-0.425,-0.435
'23:17.106',-0.435,-0.255
'23:17.108',-0.440,-0.075
'23:17.111',-0.460,0.090
'23:17.114',-0.485,0.250
'23:17.117',-0.500,0.390
'23:17.119',-0.495,0.500
'23:17.122',-0.490,0.590
'23:17.125',-0.490,0.650
'23:17.128',-0.480,0.685
'23:17.131',-0.500,0.705
'23:17.133',-0.515,0.745
'23:17.136',-0.515,0.780
'23:17.139',-0.525,0.825
'23:17.142',-0.500,0.860
'23:17.144',-0.510,0.890
'23:17.147',-0.515,0.895
'23:17.150',-0.530,0.925
'23:17.153',-0.525,0.950
'23:17.156',-0.510,0.985
'23:17.158',-0.520,1.010
'23:17.161',-0.535,1.025
'23:17.164',-0.525,1.055
'23:17.167',-0.535,1.070
'23:17.169',-0.530,1.095
'23:17.172',-0.520,1.150
'23:17.175',-0.520,1.160
'23:17.178',-0.520,1.180
'23:17.181',-0.525,1.195
'23:17.183',-0.520,1.225
'23:17.186',-0.525,1.270
'23:17.189',-0.505,1.310
'23:17.192',-0.500,1.340
'23:17.194',-0.510,1.355
'23:17.197',-0.515,1.380
'23:17.200',-0.510,1.410
'23:17.203',-0.520,1.445
'23:17.206',-0.510,1.490
'23:17.208',-0.495,1.515
'23:17.211',-0.510,1.540
'23:17.214',-0.510,1.560
'23:17.217',-0.525,1.605
'23:17.219',-0.515,1.635
'23:17.222',-0.510,1.685
'23:17.225',-0.495,1.700
'23:17.228',-0.485,1.730
'23:17.231',-0.490,1.755
'23:17.233',-0.495,1.770
'23:17.236',-0.485,1.810
'23:17.239',-0.465,1.840
'23:17.242',-0.470,1.865
'23:17.244',-0.450,1.865
'23:17.247',-0.450,1.880
'23:17.250',-0.450,1.880
'23:17.253',-0.440,1.900
'23:17.256',-0.425,1.915
'23:17.258',-0.415,1.895
'23:17.261',-0.410,1.895
'23:17.264',-0.410,1.870
'23:17.267',-0.420,1.855
'23:17.269',-0.395,1.845
'23:17.272',-0.385,1.840
'23:17.275',-0.360,1.800
'23:17.278',-0.360,1.765
'23:17.281',-0.370,1.715
'23:17.283',-0.360,1.675
'23:17.286',-0.345,1.635
'23:17.289',-0.335,1.595
'23:17.292',-0.305,1.540
'23:17.294',-0.295,1.470
'23:17.297',-0.285,1.415
'23:17.300',-0.285,1.355
'23:17.303',-0.280,1.315
'23:17.306',-0.275,1.255
'23:17.308',-0.290,1.190
'23:17.311',-0.285,1.115
'23:17.314',-0.265,1.055
'23:17.317',-0.290,0.990
'23:17.319',-0.270,0.940
'23:17.322',-0.265,0.895
'23:17.325',-0.255,0.835
'23:17.328',-0.260,0.775
'23:17.331',-0.270,0.710
'23:17.333',-0.285,0.660
'23:17.336',-0.280,0.625
'23:17.339',-0.255,0.590
'23:17.342',-0.260,0.540
'23:17.344',-0.260,0.495
'23:17.347',-0.285,0.450
'23:17.350',-0.300,0.410
'23:17.353',-0.305,0.395
'23:17.356',-0.285,0.380
'23:17.358',-0.280,0.335
'23:17.361',-0.280,0.300
'23:17.364',-0.285,0.265
'23:17.367',-0.305,0.255
'23:17.369',-0.295,0.235
'23:17.372',-0.305,0.230
'23:17.375',-0.315,0.205
'23:17.378',-0.315,0.195
'23:17.381',-0.320,0.170
'23:17.383',-0.330,0.145
'23:17.386',-0.330,0.150
'23:17.389',-0.320,0.160
'23:17.392',-0.330,0.140
'23:17.394',-0.330,0.135
'23:17.397',-0.350,0.115
'23:17.400',-0.345,0.115
